,carat,cut,color,clarity,depth,table,area
11744,0.23,5,19,7,61.6,55.0,38.710980000000006
11745,0.3,4,21,6,62.5,58.0,49.206407999999996
11746,1.24,4,20,6,62.2,58.0,201.23485199999996
11747,0.55,5,18,4,62.2,54.0,92.06736000000001
11748,0.41,5,22,5,62.3,55.0,68.08793399999999
11749,0.7,4,19,7,61.0,59.0,114.37986399999998
11750,1.69,5,17,6,61.7,56.0,279.57231
11751,1.07,5,18,5,60.9,57.0,178.82694
11752,0.53,5,21,4,60.9,57.0,86.64959400000001
11753,0.46,5,19,5,61.5,55.0,76.595886
11754,0.35,4,21,6,60.4,60.0,56.35084
11755,2.02,3,19,4,63.3,59.0,324.87546000000003
11756,1.51,4,17,7,61.1,61.0,242.228316
11757,0.35,5,22,6,62.0,55.0,56.494989
11758,0.3,4,18,7,62.5,58.0,49.85054199999999
11759,0.99,5,20,5,62.1,58.0,160.0224
11760,1.1,4,18,5,60.7,59.0,183.24768
11761,0.53,4,19,6,62.5,56.0,87.104808
11762,0.7,5,16,6,62.4,55.0,114.93479999999998
11763,1.6,2,21,5,63.6,58.0,258.612912
11764,0.56,4,21,5,61.5,60.0,90.77574999999999
11765,0.7,2,17,5,58.2,61.0,114.82608
11766,0.9,4,20,4,60.3,55.0,151.93518
11767,2.54,5,19,4,62.7,56.0,414.20925
11768,0.52,4,19,8,61.1,59.0,84.62480000000001
11769,1.06,5,20,4,61.8,56.0,172.530624
11770,1.0,4,19,6,62.9,56.0,163.21822799999998
11771,0.34,3,21,4,63.1,56.0,56.924318
11772,0.9,5,16,5,62.6,54.0,148.901984
11773,0.3,4,21,5,62.1,60.0,48.72667799999999
11774,2.03,1,18,3,64.4,59.0,314.814045
11775,0.41,5,16,7,62.0,53.6,67.34740000000001
11776,0.92,4,21,5,62.2,58.0,148.615404
11777,0.72,5,20,4,61.7,55.0,119.67960899999999
11778,0.27,3,22,8,59.9,59.0,46.16622
11779,1.05,5,19,6,61.6,56.0,172.367936
11780,1.53,4,21,5,61.3,59.0,245.84279999999998
11781,0.55,5,19,6,62.4,56.0,89.78602500000001
11782,0.27,5,21,8,62.1,57.0,44.048515
11783,1.07,3,19,4,63.5,59.0,173.531104
11784,0.3,3,18,9,62.6,60.0,47.526689999999995
11785,1.2,5,19,7,62.0,57.0,194.383278
11786,0.71,5,18,7,62.1,55.0,115.01318399999998
11787,1.5,4,21,7,60.3,60.0,242.68608999999998
11788,0.9,4,22,4,62.7,59.0,147.32316
11789,1.52,4,18,6,60.6,61.0,249.642932
11790,0.51,4,20,7,62.2,58.0,83.950592
11791,1.13,5,19,6,62.7,56.0,182.85904000000002
11792,0.33,5,17,5,61.5,57.0,55.06985
11793,0.34,3,21,5,62.9,55.0,56.72429999999999
11794,1.01,3,19,7,60.7,63.0,158.42816
11795,1.71,3,20,7,61.9,61.0,276.08395100000007
11796,0.71,5,21,7,61.1,57.0,116.783744
11797,0.72,4,21,7,61.5,60.0,118.18837499999998
11798,0.4,2,20,6,63.4,54.4,66.187836
11799,1.01,4,19,6,62.4,58.0,163.17424200000002
11800,0.72,3,21,6,58.3,57.0,120.70377000000002
11801,1.33,2,16,6,57.4,62.0,220.08843000000002
11802,2.03,5,18,4,61.6,55.0,333.43643199999997
11803,0.3,4,18,6,61.1,61.0,49.268471999999996
11804,0.73,5,19,8,62.2,55.0,118.568884
11805,0.33,4,19,8,61.7,59.0,52.778335999999996
11806,0.31,3,19,7,63.2,56.0,49.758852
11807,1.08,2,20,4,58.0,61.0,177.883104
11808,0.31,3,19,7,62.8,58.0,49.39108999999999
11809,0.41,5,22,7,61.9,56.0,67.63007999999999
11810,1.3,5,19,4,61.9,57.0,210.46824
11811,1.25,5,19,6,61.5,58.0,202.6332
11812,1.0,4,21,8,62.7,60.0,159.07313600000003
11813,0.8,3,19,4,63.0,55.0,131.73776
11814,0.71,3,22,5,63.1,56.0,113.240752
11815,0.3,4,22,7,59.7,58.0,49.30848
11816,0.9,3,22,4,58.1,60.0,141.79651199999998
11817,0.36,4,22,5,59.6,58.0,59.16474
11818,0.3,5,22,9,61.9,57.0,48.54349499999999
11819,1.59,5,21,4,62.3,55.0,262.685632
11820,1.02,4,19,10,61.8,59.0,164.806228
11821,0.34,2,21,5,63.2,55.0,56.671882000000004
11822,0.52,5,20,6,60.0,62.0,84.959781
11823,0.53,5,16,5,61.6,55.0,87.29916
11824,1.24,2,19,7,60.2,63.0,204.33168000000003
11825,1.2,5,22,5,61.1,56.0,198.51468
11826,0.32,5,19,7,61.2,56.0,52.50879
11827,0.31,5,20,9,61.2,57.0,52.509600000000006
11828,0.81,2,17,6,63.8,58.0,128.647024
11829,1.18,4,17,5,61.8,58.0,191.014296
11830,0.74,5,18,6,62.5,54.0,121.35398400000001
11831,0.56,4,21,6,61.1,59.0,91.17943199999999
11832,1.01,4,18,6,61.5,59.0,167.80024800000004
11833,1.02,5,21,5,61.1,56.0,166.27841999999998
11834,0.9,5,19,5,62.2,56.0,146.18112
11835,0.7,3,17,7,61.9,58.0,115.61994
11836,0.3,5,21,6,61.4,56.0,50.406396
11837,1.27,3,18,7,60.7,54.0,211.02553499999996
11838,0.7,2,20,8,62.5,58.0,116.59619999999998
11839,0.3,5,22,8,61.9,55.0,49.068488
11840,0.73,4,19,5,62.0,58.0,119.393
11841,0.77,4,22,7,62.1,57.0,122.8266
11842,0.41,4,21,6,62.1,58.0,67.2068
11843,1.01,4,19,7,62.7,56.0,165.164112
11844,1.1,2,17,7,63.7,60.0,177.35952
11845,0.6,3,21,6,62.9,59.0,96.817404
11846,0.72,4,19,8,60.7,60.0,120.52284
11847,0.68,3,19,7,60.7,58.0,113.33019999999999
11848,1.34,3,16,7,63.0,57.0,211.85622
11849,1.18,4,16,6,62.8,59.0,191.86518600000002
11850,1.22,5,17,5,60.2,57.0,202.96653300000003
11851,0.37,5,18,9,61.4,55.0,61.97276799999999
11852,0.43,4,20,5,62.4,56.0,70.07400399999999
11853,1.09,5,20,4,61.6,55.0,178.79988
11854,1.15,3,18,8,58.8,58.0,191.98215000000002
11855,1.28,2,18,4,56.8,62.0,210.916416
11856,0.4,5,19,4,62.1,55.0,65.91538800000001
11857,0.71,1,20,5,57.0,68.0,120.74589999999999
11858,1.11,5,20,6,62.2,54.0,183.351492
11859,0.43,5,20,8,61.9,56.0,70.42020000000001
11860,0.42,5,18,9,61.4,55.0,68.767608
11861,0.7,5,20,5,62.8,56.0,113.52331999999998
11862,0.3,5,17,9,62.1,56.0,49.898920000000004
11863,1.12,3,19,4,63.3,58.0,187.45662
11864,0.74,3,21,5,61.0,58.0,121.20732
11865,0.32,3,19,6,62.6,58.0,52.56498200000001
11866,0.32,3,20,9,61.5,57.0,52.152660000000004
11867,0.3,5,17,9,62.1,56.0,49.898920000000004
11868,2.02,5,18,4,62.1,56.0,331.48936800000007
11869,1.03,3,20,10,62.8,57.0,167.28832
11870,1.2,4,19,4,61.8,60.0,195.52503
11871,0.9,3,21,6,62.8,57.0,145.756688
11872,0.32,4,19,5,59.6,60.0,52.358169999999994
11873,0.41,3,21,7,60.4,59.0,67.46544
11874,1.22,5,21,8,61.6,56.0,199.35144000000003
11875,1.71,5,17,8,61.9,57.0,276.44674200000003
11876,0.93,4,18,4,63.0,59.0,145.28113600000003
11877,0.49,5,21,6,61.3,55.0,82.31290200000001
11878,0.3,5,19,9,61.9,54.0,50.783972000000006
11879,0.81,4,17,8,62.9,59.0,128.91508
11880,0.32,5,17,9,62.2,53.0,54.28644
11881,1.01,3,17,5,60.1,59.0,161.667184
11882,1.01,3,19,7,62.2,53.0,171.63576
11883,0.52,4,21,5,61.6,58.0,83.911168
11884,0.74,4,19,4,62.7,60.0,119.56103400000002
11885,0.72,4,20,6,62.7,59.0,117.86867500000001
11886,0.9,2,21,6,64.0,58.0,141.41521799999998
11887,0.3,5,19,8,61.8,57.0,49.828340999999995
11888,0.31,4,22,9,62.1,59.0,51.08832000000001
11889,0.34,4,19,6,62.4,59.0,54.604178999999995
11890,1.25,4,17,7,59.4,60.0,209.6346
11891,0.5,2,19,8,64.1,56.0,82.04587599999999
11892,0.32,3,19,6,58.4,57.0,53.935992
11893,0.75,5,21,7,62.0,55.0,125.46626400000001
11894,0.72,5,21,5,62.9,54.0,118.93939199999998
11895,1.03,5,22,5,62.2,56.0,168.01992
11896,0.34,4,22,6,60.4,60.0,56.349743999999994
11897,1.06,2,20,7,58.5,57.0,176.22908800000002
11898,1.51,4,19,4,60.0,60.0,246.98240000000004
11899,1.01,3,21,4,59.5,59.0,167.82948
11900,0.56,4,21,7,62.6,58.0,90.85137600000002
11901,0.31,5,21,7,61.7,56.0,52.226307000000006
11902,0.51,5,19,8,61.9,55.0,84.770422
11903,1.06,3,19,7,63.0,56.0,172.26957299999998
11904,0.9,5,18,7,62.0,56.0,148.23193
11905,1.13,5,18,6,62.0,57.0,184.73507999999998
11906,0.34,5,22,6,62.3,55.0,55.42208000000001
11907,0.9,2,18,5,63.8,57.0,144.743399
11908,0.34,3,19,4,62.8,59.0,55.6962
11909,0.32,3,16,5,62.3,57.0,52.484796
11910,0.52,5,22,8,59.9,57.0,86.377632
11911,0.9,4,20,5,62.6,62.0,143.449969
11912,0.31,3,19,6,60.7,61.0,49.954344000000006
11913,0.38,5,20,7,61.4,57.0,62.10633000000001
11914,1.51,3,16,6,62.8,59.0,238.49280000000002
11915,0.72,3,19,7,63.5,55.0,118.55579999999999
11916,0.9,1,17,4,65.3,57.0,137.94484599999998
11917,2.09,3,17,4,63.0,57.0,336.09338700000006
11918,1.05,4,18,5,60.2,62.0,168.77541599999998
11919,1.24,4,20,5,62.6,59.0,197.551536
11920,0.35,4,21,9,60.7,59.0,57.72403
11921,1.29,4,17,4,61.1,62.0,206.95080000000002
11922,1.0,4,20,6,62.8,59.0,159.72536
11923,0.35,5,19,10,61.2,57.0,57.886362000000005
11924,1.25,5,16,7,61.2,56.0,204.694875
11925,1.01,3,17,6,60.9,59.0,162.32327999999998
11926,1.51,2,20,8,63.7,58.0,238.60288799999998
11927,0.93,5,19,5,62.2,58.0,149.72256000000002
11928,0.47,2,21,5,60.2,64.0,78.39719999999998
11929,1.05,5,18,10,61.2,55.0,176.248232
11930,0.3,3,20,4,62.3,58.0,49.55212800000001
11931,0.43,4,19,7,61.8,59.0,70.71119999999999
11932,1.5,4,17,4,62.2,61.0,233.72964400000004
11933,0.9,3,22,6,63.0,62.0,142.647552
11934,0.34,3,22,5,59.6,59.0,56.55832000000001
11935,0.7,4,20,5,62.2,59.0,115.74313500000001
11936,0.5,5,19,8,61.4,56.0,82.89697500000001
11937,1.53,4,19,3,62.8,58.0,248.01431200000002
11938,0.3,5,20,9,61.4,56.0,50.522007
11939,0.4,3,22,6,63.6,55.0,66.047904
11940,0.38,5,17,7,61.9,54.1,63.159216
11941,0.7,5,22,6,61.3,57.0,115.97414399999998
11942,0.75,5,19,8,61.3,55.0,123.69883499999999
11943,0.32,5,20,7,61.9,56.0,51.8694
11944,0.31,4,19,6,61.5,60.0,49.756364
11945,0.7,5,21,6,61.9,58.0,115.61994
11946,1.09,5,19,6,62.3,57.0,177.7842
11947,0.9,3,16,6,63.3,56.0,144.71091
11948,0.4,5,21,8,62.6,54.0,66.083184
11949,0.3,5,19,7,61.8,55.0,49.828340999999995
11950,1.51,3,17,5,59.3,59.0,254.115477
11951,0.67,2,17,8,58.9,51.0,112.80247999999999
11952,0.72,5,19,5,60.7,56.0,118.953234
11953,0.92,4,19,6,61.6,62.0,151.74432
11954,1.59,4,16,5,62.5,60.0,257.39238
11955,0.7,2,20,4,63.3,58.0,110.61685800000001
11956,0.31,5,22,7,61.1,55.0,51.531040000000004
11957,1.37,3,19,4,62.8,57.0,223.68903999999998
11958,0.4,5,22,5,59.6,57.0,65.755404
11959,0.3,5,19,7,61.5,57.0,49.756364
11960,0.32,3,17,6,62.9,57.0,53.06928
11961,1.98,5,17,5,62.6,55.0,328.8762
11962,1.03,3,20,4,61.4,57.0,173.68494
11963,0.73,5,19,7,60.8,58.0,121.071685
11964,0.71,5,22,5,61.4,56.0,114.84018
11965,0.41,4,22,5,61.0,59.0,66.210648
11966,1.51,5,19,5,62.4,56.0,247.62499200000002
11967,0.33,4,18,10,61.8,60.0,53.333280000000016
11968,1.02,5,19,4,61.4,54.0,171.25105999999997
11969,1.0,4,21,4,62.0,59.0,160.01055
11970,0.79,5,21,5,62.1,54.0,130.195008
11971,0.33,3,18,5,63.0,56.0,54.188316
11972,0.31,5,19,9,61.0,56.0,51.221280000000014
11973,0.6,5,19,10,62.0,55.0,98.52057599999999
11974,0.84,2,19,6,63.6,59.0,131.54961600000001
11975,0.38,5,21,7,62.2,54.0,62.22025500000001
11976,0.72,3,18,7,62.8,56.0,119.14588399999998
11977,1.51,3,20,4,63.4,57.0,243.650025
11978,0.9,2,18,6,64.0,58.0,144.64203
11979,1.25,4,16,7,62.2,58.0,204.245184
11980,1.03,5,19,5,61.1,57.0,172.563132
11981,0.73,5,21,5,61.5,56.0,120.301146
11982,1.51,5,18,4,61.7,57.0,247.47632
11983,1.07,4,19,6,62.2,58.0,171.63576
11984,0.74,5,17,5,62.0,53.0,123.25086399999999
11985,0.51,5,18,6,61.6,55.0,85.42947600000001
11986,0.3,4,19,8,62.6,58.0,48.5673
11987,0.6,5,21,5,61.3,56.0,100.04976000000002
11988,0.41,4,21,7,60.7,58.0,67.55624399999999
11989,0.73,5,18,6,62.5,58.0,117.54035000000002
11990,0.41,4,21,5,59.3,61.0,66.44351999999999
11991,0.43,2,21,5,60.6,61.0,74.349408
11992,0.34,4,21,4,59.9,59.0,56.766255
11993,0.3,4,19,4,62.5,59.0,49.321915999999995
11994,1.07,3,20,7,62.0,58.0,176.64890400000002
11995,0.43,4,19,6,61.1,58.0,70.149024
11996,0.31,5,20,6,61.1,56.0,50.98765499999999
11997,1.71,5,20,4,62.1,54.0,283.035272
11998,1.54,4,17,7,61.6,58.0,250.04212799999996
11999,0.91,4,21,3,59.6,59.0,149.470528
12000,1.08,3,16,4,62.5,60.0,174.93216299999997
12001,0.73,5,17,7,61.0,56.0,121.41451200000002
12002,1.01,2,18,4,64.1,56.0,162.93185999999997
12003,0.51,3,21,7,61.6,59.0,82.2528
12004,0.36,2,21,10,57.7,54.0,62.437650000000005
12005,0.9,3,17,6,62.1,61.0,141.024384
12006,0.35,3,21,6,58.9,59.0,57.929472000000004
12007,2.1,3,17,6,59.4,60.0,356.02713300000005
12008,1.22,4,22,4,61.8,58.0,196.85456
12009,0.3,4,18,7,61.3,58.0,48.92659200000001
12010,1.56,5,19,6,61.3,56.0,257.499
12011,0.71,5,19,7,62.3,54.0,115.33807999999998
12012,0.9,4,17,7,60.7,58.0,147.79863
12013,0.7,5,17,7,61.9,56.0,114.89020399999998
12014,0.23,3,21,8,62.7,59.0,38.34304500000001
12015,0.81,5,17,6,62.4,54.8,134.77425
12016,0.88,5,17,5,61.7,56.0,144.19176
12017,0.9,3,22,4,58.8,59.0,144.208896
12018,1.02,2,19,7,64.3,57.0,161.64971199999997
12019,0.27,5,22,6,60.2,57.0,44.628947
12020,0.71,2,22,7,64.2,58.0,114.2204
12021,0.34,5,21,7,62.4,55.0,55.174104
12022,0.8,4,18,6,61.2,53.0,133.13872
12023,0.59,4,21,6,59.1,61.0,102.066657
12024,0.3,4,20,7,60.5,60.0,48.07374
12025,0.31,5,17,10,60.9,57.0,52.432404000000005
12026,1.09,4,18,5,59.8,60.0,179.0208
12027,0.5,3,21,7,59.0,60.0,83.171826
12028,0.71,3,19,7,60.8,63.0,113.854464
12029,0.7,5,18,5,62.5,56.0,113.604264
12030,1.28,5,18,6,62.3,56.0,207.460656
12031,1.01,1,19,6,59.1,56.0,164.84516
12032,0.7,4,18,4,61.1,58.0,117.91894399999997
12033,0.9,4,22,4,58.8,59.0,144.208896
12034,1.5,4,20,5,62.9,59.0,246.13956
12035,1.08,4,19,5,59.4,60.0,175.90716
12036,0.31,3,20,9,62.4,57.0,49.96944
12037,0.32,5,20,7,61.9,56.0,51.8694
12038,1.51,5,18,4,62.3,58.0,242.46540499999998
12039,1.01,2,21,5,64.1,62.0,154.610106
12040,0.51,3,21,4,60.7,56.0,84.847455
12041,1.56,4,16,6,61.7,58.0,253.728774
12042,0.32,5,21,6,62.1,55.0,53.408080000000005
12043,1.07,1,20,5,60.6,66.0,170.54723
12044,1.62,3,18,6,59.6,59.0,264.879615
12045,0.7,5,22,4,62.0,57.0,112.64291999999999
12046,1.23,5,21,4,61.2,55.0,206.649192
12047,1.01,3,20,5,62.7,57.0,160.479968
12048,0.32,5,18,6,62.2,57.0,51.94329600000001
12049,0.7,1,20,4,64.9,58.0,109.571826
12050,0.9,2,19,6,60.4,61.0,149.22594400000003
12051,1.32,3,17,6,60.5,59.0,211.13071199999996
12052,0.57,5,22,7,61.8,55.0,94.09850999999999
12053,1.51,5,18,6,62.6,57.0,248.50166
12054,1.7,2,19,7,63.9,58.0,267.44100000000003
12055,0.4,3,22,6,62.4,60.0,63.328002000000005
12056,1.31,4,19,8,62.7,59.0,209.50991999999997
12057,2.0,2,22,6,63.7,60.0,307.71399999999994
12058,0.94,3,19,6,62.9,58.6,148.30625
12059,0.93,3,22,4,60.6,59.0,152.97786
12060,0.41,4,21,5,61.2,59.0,67.73642400000001
12061,0.9,5,19,5,62.3,58.0,148.136764
12062,0.9,4,22,4,61.2,62.0,141.960304
12063,0.62,1,20,8,57.1,60.0,104.34420000000003
12064,0.95,5,18,5,61.9,56.0,156.171265
12065,0.37,2,19,7,63.1,56.0,60.62150700000001
12066,0.72,5,17,9,62.9,57.0,117.98495999999999
12067,0.91,3,22,5,62.8,57.0,145.75514399999997
12068,0.71,4,20,9,58.1,58.0,119.39692799999999
12069,0.54,5,20,6,60.1,56.0,89.157024
12070,0.34,4,21,6,62.6,58.0,54.803529999999995
12071,0.37,5,21,6,61.0,56.0,60.927636
12072,0.7,5,19,10,61.3,56.0,115.04235600000001
12073,0.72,5,20,5,61.8,57.0,115.089296
12074,0.9,2,18,6,64.0,57.0,147.06036799999998
12075,1.26,5,18,5,62.0,56.0,206.50663999999998
12076,0.5,5,21,6,61.8,55.0,81.189724
12077,0.61,5,19,8,61.6,54.0,100.832085
12078,1.02,5,21,5,61.9,55.0,168.120854
12079,1.52,3,17,7,62.2,63.0,236.728998
12080,0.43,4,22,8,59.5,59.0,72.574425
12081,0.41,5,20,10,61.6,56.0,68.339888
12082,1.02,5,19,4,62.6,58.0,164.76288
12083,1.22,3,17,7,62.9,53.8,198.951753
12084,0.51,3,21,5,61.4,58.0,82.150564
12085,1.03,4,20,7,62.2,57.0,170.16358799999998
12086,0.7,5,21,6,61.1,56.0,115.84684800000001
12087,1.01,4,21,7,61.2,61.0,158.24366999999998
12088,0.35,5,20,8,62.1,56.0,58.12358399999999
12089,1.01,4,19,6,62.1,60.0,159.77552500000002
12090,2.11,5,16,7,61.8,56.2,342.15402000000006
12091,0.5,2,21,6,57.8,60.0,83.34924000000001
12092,1.07,5,16,5,62.4,56.0,174.50649599999997
12093,1.51,4,17,5,62.2,61.0,243.12697499999996
12094,1.6,5,18,5,62.7,56.0,259.179863
12095,1.5,2,22,4,61.1,64.0,237.99005999999997
12096,0.24,5,20,8,62.1,56.0,38.868984000000005
12097,0.6,5,20,8,61.0,57.0,98.43069599999998
12098,0.33,5,19,8,62.7,55.0,54.678708
12099,0.38,3,22,5,58.9,61.0,63.93452500000001
12100,1.05,5,17,6,60.2,57.0,175.1211
12101,0.39,4,19,6,60.4,61.0,62.11567000000001
12102,1.08,4,20,5,62.1,58.0,177.619293
12103,0.69,4,21,6,61.0,60.0,110.32548
12104,0.9,3,19,6,60.2,59.0,146.871616
12105,1.7,5,19,9,61.0,56.0,272.355564
12106,2.01,4,17,6,60.3,62.0,321.226056
12107,0.7,5,19,8,61.6,57.0,115.69716199999999
12108,0.9,2,16,6,62.3,64.0,143.537646
12109,0.31,5,19,7,60.6,58.0,51.808145999999994
12110,1.01,3,22,5,60.8,57.0,171.702468
12111,0.37,4,19,6,59.3,60.0,61.148045999999994
12112,0.28,5,19,8,61.6,56.0,45.29448000000001
12113,0.76,3,21,6,63.0,59.0,121.39545600000001
12114,0.31,4,18,8,60.6,60.0,50.184288
12115,1.51,4,22,4,62.1,60.0,239.22099999999998
12116,1.01,4,18,4,61.3,59.0,163.817165
12117,2.51,4,17,4,62.3,57.0,414.116736
12118,1.03,3,19,4,63.0,60.0,162.71176499999999
12119,1.0,3,20,5,63.5,56.0,159.91078
12120,0.9,3,18,4,63.4,60.0,140.78361600000002
12121,0.85,3,22,4,61.4,60.0,138.70351000000002
12122,0.4,3,22,6,63.5,55.0,64.91053800000002
12123,0.25,5,21,8,61.7,56.0,41.208749999999995
12124,0.3,4,18,5,59.3,59.0,49.460712
12125,0.91,5,19,6,62.3,57.0,149.239584
12126,0.9,2,18,4,64.5,58.0,138.03359999999998
12127,0.65,4,17,4,60.7,58.0,108.59526000000001
12128,0.37,5,21,6,62.0,57.0,60.912279999999996
12129,0.3,5,21,9,62.6,54.0,49.621891999999995
12130,0.4,5,21,8,62.1,56.0,65.13683
12131,0.32,5,20,9,60.4,57.0,52.161921
12132,0.38,5,22,7,62.1,53.9,62.97495000000001
12133,1.3,5,17,7,62.1,57.0,213.75552
12134,1.05,4,21,10,59.8,59.0,174.77131000000003
12135,0.81,5,21,5,61.9,56.0,133.335174
12136,1.11,5,19,5,60.8,57.0,191.42987399999998
12137,1.02,3,21,4,60.7,62.0,163.333856
12138,1.0,3,19,8,62.1,59.0,162.34521
12139,0.24,5,22,8,61.0,57.0,40.513187
12140,0.43,4,18,3,62.0,59.0,68.800452
12141,0.31,5,21,9,62.1,55.0,51.09048
12142,0.3,5,21,6,61.8,56.0,49.82754
12143,0.36,4,19,4,61.9,56.0,59.103135
12144,0.34,3,18,7,61.3,56.0,56.012544000000005
12145,2.04,4,17,6,62.5,58.0,339.14898
12146,1.5,2,17,7,57.2,62.0,253.49214400000002
12147,1.19,3,18,6,60.5,59.0,203.4543
12148,1.51,3,20,8,61.4,58.0,241.44929999999997
12149,0.32,4,17,7,62.0,58.0,52.300160000000005
12150,0.56,1,21,8,57.3,60.0,97.11295
12151,0.4,2,17,10,62.3,62.0,64.86082400000001
12152,0.26,5,18,10,61.2,57.0,43.467424
12153,0.35,4,21,6,61.4,58.0,57.046989999999994
12154,0.4,5,22,6,62.3,57.0,66.139
12155,0.57,4,22,5,62.6,56.0,96.88896
12156,1.07,3,22,10,59.0,59.0,175.541184
12157,1.01,3,19,4,61.8,58.0,160.123176
12158,2.58,3,22,4,58.9,63.0,436.051564
12159,1.01,5,19,6,61.6,57.0,163.470384
12160,1.04,5,17,6,61.5,57.0,169.2592
12161,1.06,3,18,7,61.9,58.0,172.262772
12162,0.7,3,18,6,62.2,56.0,116.4743
12163,0.4,3,21,4,58.7,57.0,69.428736
12164,1.23,3,18,6,58.5,62.0,199.8374
12165,0.7,5,16,6,61.5,57.0,115.16736000000002
12166,1.02,3,18,6,63.3,60.0,165.88638
12167,0.71,5,21,5,61.9,56.0,116.75807999999999
12168,1.04,2,22,5,63.7,58.0,167.637816
12169,2.14,4,18,5,62.3,58.0,349.836624
12170,1.0,3,21,5,63.1,57.0,163.374408
12171,0.32,5,21,5,61.9,56.0,53.092220999999995
12172,0.6,3,22,6,63.1,54.0,97.751667
12173,0.71,5,21,4,61.7,57.0,116.63308799999999
12174,0.55,2,19,5,63.6,61.0,88.88615999999999
12175,0.31,5,22,6,61.6,55.0,51.253108
12176,0.7,3,17,9,59.5,58.0,115.85721000000001
12177,0.54,5,22,6,61.1,57.0,87.85632000000001
12178,1.19,5,18,3,61.5,57.0,194.314183
12179,0.51,5,22,6,61.0,57.0,84.03255
12180,1.16,3,17,5,62.7,57.0,189.82553199999998
12181,0.32,4,20,9,61.9,59.0,51.44202
12182,0.42,5,21,6,62.3,55.0,68.886909
12183,1.72,2,22,4,63.4,62.0,273.761433
12184,0.71,4,19,4,59.9,59.0,117.268344
12185,1.73,4,20,6,61.2,58.0,282.25991200000004
12186,0.9,5,19,9,61.6,57.0,146.834688
12187,0.35,5,21,7,62.3,56.0,57.15539999999999
12188,1.0,5,18,5,60.3,56.0,168.004752
12189,0.34,4,19,6,60.2,58.0,56.145179999999996
12190,1.6,3,17,6,60.0,60.0,260.16243
12191,1.02,1,22,5,66.4,60.0,162.102735
12192,1.11,5,18,5,62.5,56.0,182.971425
12193,0.77,5,17,7,61.4,56.0,124.81214000000001
12194,0.5,5,19,6,62.5,57.0,80.74684800000001
12195,1.21,2,21,3,57.2,62.0,194.390805
12196,1.21,3,19,4,58.9,61.0,197.26806200000001
12197,0.53,4,21,6,59.6,58.0,90.67833600000002
12198,1.01,3,17,5,58.8,58.0,164.92014
12199,0.33,3,22,5,62.8,55.0,54.55611
12200,0.56,5,20,6,61.3,54.0,94.05662399999999
12201,1.11,5,21,6,62.2,56.0,180.824328
12202,0.72,3,22,6,63.1,59.0,116.02521
12203,0.38,5,22,7,62.4,54.1,62.56866
12204,0.4,5,21,8,61.5,55.0,67.17400199999999
12205,1.0,3,17,7,60.8,59.0,160.49124
12206,1.51,4,20,5,60.9,61.0,237.7902
12207,0.33,5,21,6,62.3,56.0,55.422636
12208,0.54,5,19,9,62.0,57.0,88.6221
12209,1.13,1,20,7,64.5,55.0,184.5656
12210,0.31,5,22,6,59.0,57.0,52.31385600000001
12211,0.3,5,19,6,61.4,54.0,49.985656
12212,1.13,5,21,4,62.2,56.0,185.62752
12213,1.52,4,16,5,60.4,59.0,246.31756800000002
12214,0.33,5,19,5,62.2,54.0,54.28644
12215,0.51,5,19,8,62.9,57.0,82.90304
12216,0.31,5,22,5,61.5,55.0,52.03440000000001
12217,0.31,4,19,8,62.2,59.0,50.85504000000002
12218,0.31,5,17,5,62.5,56.0,50.386050000000004
12219,0.41,5,20,7,62.0,56.0,68.142789
12220,0.71,3,16,4,60.9,55.0,119.691648
12221,0.56,5,19,8,62.5,56.0,91.02508800000001
12222,0.74,5,18,7,61.8,58.0,120.01484599999999
12223,0.31,5,21,5,62.4,57.0,50.50458
12224,0.58,5,22,6,61.2,57.0,95.87061
12225,0.31,5,17,6,61.6,57.0,51.79680000000002
12226,0.92,4,20,5,61.8,59.0,149.428125
12227,0.36,5,20,5,61.5,56.0,60.012414
12228,0.31,4,16,7,61.8,59.0,49.828340999999995
12229,0.52,4,21,3,60.8,60.0,84.6846
12230,0.35,4,19,5,60.3,60.0,57.894588
12231,0.24,4,17,7,62.5,57.0,38.635246
12232,0.41,5,17,8,61.6,56.0,68.339888
12233,0.3,5,17,6,61.3,58.0,48.927119999999995
12234,2.0,4,19,4,62.9,58.0,316.00800000000004
12235,0.77,3,21,5,63.2,58.0,124.64896
12236,1.01,4,21,6,62.2,58.0,161.847372
12237,0.91,3,22,4,63.4,59.0,146.41182000000003
12238,1.04,4,20,7,59.4,60.0,168.34271999999999
12239,0.91,2,21,5,63.5,57.0,143.529399
12240,0.71,5,18,10,62.0,54.0,116.55537500000001
12241,0.2,3,21,6,63.4,59.0,32.745944
12242,1.05,4,18,7,60.1,57.0,173.194426
12243,0.5,2,22,8,57.8,62.0,83.947776
12244,0.53,5,20,7,62.2,55.0,87.16930199999999
12245,0.31,5,21,6,61.8,55.0,52.10788
12246,0.42,5,22,6,62.2,55.0,67.71600000000001
12247,0.79,4,21,9,62.8,60.0,125.37454
12248,0.41,3,16,6,63.4,56.0,66.47069
12249,0.7,1,19,6,65.3,57.0,110.186586
12250,0.43,5,22,7,61.9,55.0,71.09469499999999
12251,1.05,5,18,4,61.9,56.0,172.000576
12252,0.36,5,17,6,61.8,55.0,59.963192
12253,1.52,2,17,5,64.0,58.0,242.35272
